Geneid Pat1_Pre Pat2_Pre Pat3_Pre Pat4_Pre Pat5_Pre Pat6_Pre Pat7_Pre Pat8_Pre Pat9_Pre Pat10_Pre Pat11_Pre Pat12_Pre Pat13_Pre Pat14_Pre Pat15_Pre Pat16_Pre Pat17_Pre Pat18_Pre Pat19_Pre Pat20_Pre Pat21_Pre Pat22_Pre Pat23_Pre Pat24_Pre Pat1_Post Pat2_Post Pat3_Post Pat4_Post Pat5_Post Pat6_Post Pat7_Post Pat8_Post Pat9_Post Pat10_Post Pat11_Post Pat12_Post Pat13_Post Pat14_Post Pat15_Post Pat16_Post Pat17_Post Pat18_Post Pat19_Post Pat20_Post Pat21_Post Pat22_Post Pat23_Post Pat24_Post
CXCL13 16.41 9.75 23.54 9.25 34.06 86.18 104.27 56.21 47.85 101.06 11.38 23.86 65.96 128.42 138.29 72.95 55.61 215.48 18.42 48.03 55.4 159.59 17.02 238.12 26.89 10.25 36.2 14.34 50.63 22.75 88.01 65.97 125.71 48.92 61.87 21.28 167.19 49.1 53.25 129.01 246.17 358.07 38.94 92.4 231.51 63.78 55.52 9.12
CXCL14 637.27 188.18 277.97 268.73 147.24 470.7 86.39 141.29 83.36 290.14 3054.53 132.41 190.22 28.8 24.4 347.46 123.32 624.24 947.12 104.79 299.6 779.78 130.2 3744.36 131.76 10.38 174.78 729.59 442.49 291.77 429.26 24.74 171.86 811.06 1163.98 29.79 487.1 63.13 58.71 599.33 560.08 570.56 1820.93 88.55 654.52 620.29 164.1 364.11
CXCL16 144.05 98.85 122.67 72.87 241.74 115.35 143 94.19 544.92 166.26 226.81 139.56 270.51 218.44 205.39 91.19 522.29 148.84 138.71 163.73 177.5 96.01 109.49 179.81 73.95 69.46 251.31 98.59 374.25 86.99 352.03 41.23 759.05 252.33 219.97 144.7 236.32 157.82 118.78 157.16 441.13 331.07 211.84 315.71 170.06 92.58 164.1 120.8
CXCL2 118.52 20.5 22.72 129.54 80.21 51.71 190.66 60.77 518.68 272.21 103.09 398.41 215.07 45.61 112.87 90.23 236.96 291.01 94.28 216.12 90.45 40.22 132.42 55.89 250.08 668.15 781.86 358.52 319.21 99.04 461.59 113.79 1347.83 342.45 317.35 473.81 480.67 277.07 202.06 112.59 812.87 1549.67 523.38 396.56 340.12 110.07 567.55 82.83
CXCL3 61.08 9.75 12.75 25.83 14.28 13.5 10.38 15.38 103.43 55.42 11.38 115.71 35.37 15.6 9.38 20.16 43.52 28.88 13.5 45.84 15.5 11.25 20.71 13.12 45.71 50.13 96.18 31.37 39.63 22.75 48.49 13.19 275.3 38.62 40.1 72.35 49.84 38.58 27.31 17.59 76 433.2 56.08 90.48 20.01 14.5 87.6 9.12
CXCL5 17.32 9.75 12.75 9.12 12.12 13.5 10.38 15.38 18.12 16.12 11.38 66.8 31.54 12.75 9.38 17 16.93 11.88 13.5 11.62 15.5 11.25 21.45 13.12 17.48 10.25 12.88 12.75 24.22 12.38 19.12 13 35.01 13.88 14.38 28.37 27.33 10.88 16.25 13 24.78 28.18 31.15 13.38 12.75 14.5 11.1 9.12
CXCL6 14 10.98 12.75 24.29 12.12 13.5 59.58 15.38 67.92 32.6 11.38 28.63 20.07 12.75 28.47 24 12.09 73.31 13.5 56.76 15.5 11.25 43.65 13.12 10.75 11.46 12.88 16.13 6.88 12.38 109.56 13 54.1 13.88 14.38 19.86 20.9 10.88 16.25 13 123.91 25.83 16.5 30.8 30.01 14.5 37.01 9.12
CXCL8 34.64 20.5 12.75 124.53 48.35 13.5 10.38 154.97 239.27 164.63 47.13 104.97 41.1 58.81 17.29 26.88 101.56 91.08 24.92 170.28 40.7 25.95 28.11 13.12 44.37 256.73 145.82 65.43 35.22 12.38 77.23 121.21 938.87 139.04 83.63 236.9 135.04 77.16 118.78 22.28 100.78 825.32 236.77 450.47 24.29 14.5 375.07 24.16
CXCL9 34.64 9.75 22.72 44.72 141.75 501.2 92.35 391.97 128.13 277.1 44.18 70.38 51.62 168.03 384.35 157.41 142.66 115.52 56.35 11.62 308.65 447.63 84.34 242.98 29.58 10.25 139.62 77.98 220.15 49.52 296.35 240.78 157.54 108.14 184.45 110.65 374.57 56.12 75.09 302.6 267.65 58.7 137.08 377.31 760.27 172.82 156.69 53.5
CXCR2 14 9.75 12.75 9.12 12.12 19.89 10.38 15.38 29.33 16.12 11.38 12.38 13.25 12.75 9.38 17 26.6 39.99 13.5 11.62 15.5 11.25 13 13.12 10.75 12.89 15.51 25.99 19.81 12.38 19.12 13 44.56 38.62 22.91 11.25 28.94 45.59 16.25 13 42.96 81.01 40.5 13.38 12.75 14.5 18.51 18.98
CXCR3 14 9.75 12.75 9.12 12.12 22.54 10.38 24.31 18.12 16.12 11.38 20.28 13.25 24 18.3 29.76 12.09 37.77 16.25 11.62 19.22 35.03 16.28 36.45 16.13 10.25 44.47 26.89 37.42 12.38 50.29 14.84 31.83 38.62 32.08 19.86 40.19 42.09 16.25 19.94 28.09 28.18 26.48 50.05 57.16 15.43 49.35 20.71
CXCR4 444.9 1398.52 220.56 350.08 631.81 1847 244.29 214.22 552.64 412.4 312.23 464.02 361.32 1491.85 976.13 525.03 650.44 406.53 210.23 713.85 596.95 882.29 91.73 1676.58 311.92 417.14 1149 494.76 660.44 1122.9 1242.89 297.67 1279.41 625.68 820.29 446.85 1739.43 697.94 582.97 1278.42 1014.43 1492.14 850.49 1497.7 986.07 656.29 677.35 384.82
CXCR6 14 9.75 12.75 9.12 16.48 39.78 10.38 30.39 18.12 44.01 11.38 12.38 15.29 48.01 21.35 30.72 21.76 26.66 21.67 26.2 27.13 35.03 14.06 13.12 18.82 10.25 47.57 38.54 30.82 17.4 80.82 13 50.92 48.92 49.26 22.7 130.22 56.12 16.25 104.38 64.43 36.39 49.85 105.88 57.16 21.6 49.35 20.71
DIPK2B 47.41 37.34 26.85 24.68 30.77 38.45 59.58 36.46 35.5 50.53 123.71 35.79 29.63 37.21 41.69 119.02 19.34 173.28 70.44 39.29 39.57 37.63 28.11 145.79 41.68 42.61 110.66 183.74 33.02 37.47 70.05 13.19 35.01 200.84 73.32 55.32 192.91 129.77 47.78 50.43 74.35 92.75 63.86 65.45 51.45 43.2 64.16 106.99
CYBB 316.35 70.29 133.41 104.48 251.63 368.6 268.12 308.41 608.21 492.27 1192.95 230.22 268.6 382.86 615.17 597.02 353.03 613.13 332.68 478.09 503.11 391.84 551.89 646.33 172.1 141.79 1029.04 639.07 462.31 164.62 1180.02 172.34 972.29 823.94 1021.92 255.34 728.24 396.32 293.53 553.59 665.82 491.9 808.44 1241.67 934.62 297.29 935.22 557.39
DAB2 132.19 95.19 66.5 72.1 127.46 147.18 80.44 156.48 94.16 133.66 1066.29 77.54 108.97 130.82 143.37 192.93 94.3 415.42 186.39 117.88 143.58 182.94 130.94 349.89 133.1 97.39 505.73 575.43 176.12 129.82 440.04 59.37 289.62 473.76 595.74 129.09 406.72 227.97 273.05 234.57 249.48 336.94 521.82 519.77 280.1 156.36 525.6 360.66
DDB2 107.58 67.36 85.91 107.57 192.29 176.35 288.98 250.68 194.5 277.1 447.72 158.65 148.16 206.43 382.32 236.12 106.39 317.67 214.56 331.82 222.72 175.16 121.33 376.62 176.13 64.45 214.08 167.61 195.93 224.85 400.53 244.9 163.9 514.96 268.08 163.14 258.82 224.46 324.93 256.86 216.43 216.01 280.38 259.88 334.41 139.9 141.89 434.87
DEFB134 14 9.75 12.75 9.12 12.12 13.5 10.38 15.38 18.12 16.12 11.38 12.38 13.25 12.75 9.38 17 12.09 11.88 13.5 11.62 15.5 11.25 13 13.12 10.75 10.25 12.88 12.75 6.88 12.38 19.12 13 11.75 13.88 14.38 17.02 12.88 42.09 16.25 13 13.75 14.5 16.5 13.38 12.75 14.5 13.57 9.12
DEPTOR 537.89 711.71 121.43 148.44 152.73 177.67 56.6 79 94.16 154.85 936.68 306.56 263.82 181.23 163.71 214.05 96.72 104.41 3219.56 388.58 951.95 182.94 95.43 699.79 376.46 306.5 377.49 379.14 220.15 192.73 246.06 31.33 171.86 368.2 546.48 432.67 475.85 266.55 484.67 364.76 87.56 311.11 996.92 571.74 464.45 220.14 335.59 750.66
DKK1 14 9.75 12.75 9.12 15.38 13.5 10.38 30.39 18.12 16.12 11.38 27.44 16.25 20.4 9.38 17 4.75 11.88 13.5 11.62 15.5 11.25 13 13.12 16.13 10.25 18.62 15.24 6.88 12.38 19.12 13 39.78 43.77 14.38 26.95 27.33 49.1 23.21 29.32 38 19.96 28.04 13.38 12.75 15.43 8.88 9.12
DLL1 14 13.18 12.75 34.7 32.96 43.76 10.38 15.38 18.12 32.6 73.64 26.24 21.99 45.61 19.32 53.75 12.09 28.88 26.01 11.62 24.87 19.46 17.76 48.6 38.99 55.14 75.5 56.47 35.22 62.9 64.66 13 33.42 51.5 44.68 41.14 54.66 45.59 30.04 51.61 38 31.7 56.08 50.05 41.44 21.6 69.09 27.61
DLL4 17.32 20.5 14.46 13.11 35.16 33.15 10.38 28.87 30.87 16.12 44.18 33.4 22.94 54.01 16.27 39.35 16.93 53.32 23.84 45.84 49.75 37.63 19.23 104.48 10.75 15.04 41.37 61.85 37.42 34.8 61.07 18.97 25.46 66.95 25.2 24.12 49.84 105.22 38.23 28.15 39.65 25.83 34.27 44.28 38.59 22.63 50.59 51.77
DNMT1 239.77 232.84 315.56 145.74 264.81 515.78 309.83 338.8 339.61 309.7 217.97 289.86 385.22 615.7 476.88 264.92 369.95 255.47 432.38 192.11 200.11 223.17 551.15 255.13 121 153.25 189.26 155.06 160.71 543.38 228.1 395.8 225.96 226.58 225.69 137.6 250.79 164.84 182.95 195.87 371.74 194.88 232.09 244.48 260.09 189.28 198.64 231.24
DPP4 60.17 9.75 21.89 13.88 16.48 38.45 32.77 59.25 18.12 47.27 200.3 20.28 34.41 21.6 32.54 71.03 29.02 102.19 97.53 54.58 32.79 57.09 28.85 126.35 37.65 26.85 118.93 54.67 33.02 38.81 122.13 13 82.75 141.61 88.22 80.86 73.95 101.71 323.57 111.42 79.3 214.84 162 179.03 52.88 136.81 82.66 198.45
DTX3L 296.3 191.11 697.2 211.28 485.67 503.85 577.95 423.88 478.54 368.39 444.78 188.47 1136.54 559.29 895.8 368.58 570.65 311.01 305.59 251.05 442.06 465.79 605.15 498.11 211.09 332.64 291.65 271.58 510.74 398.84 472.37 344.67 466.25 198.26 417.02 212.79 401.9 242 267.59 344.82 503.91 457.86 313.09 350.36 438.73 417.64 431.83 289.91
DTX4 117.61 46.86 58.24 83.66 46.15 82.21 35.75 69.89 18.12 40.75 38.29 97.81 95.59 37.21 55.92 51.83 21.76 37.77 61.77 52.39 28.26 68.77 69.54 82.61 79.33 53.35 34.13 69.91 33.02 100.38 50.29 13 38.19 41.2 29.79 107.81 32.15 10.88 53.25 23.46 13.75 21.13 34.27 38.5 22.87 68.92 112.28 32.79
DUSP1 1338.35 244.56 385.77 566.37 719.71 1816.51 372.39 375.26 589.69 893.25 3870.45 1134.4 445.44 691.32 397.57 403.13 1395.18 1497.28 317.51 783.71 601.47 986.08 119.85 364.47 4836.15 9074.76 8887.97 6630.87 3436.48 2459.93 4615.92 530.2 5268.8 7987.06 8084.88 10429.42 9184.25 10349.8 8908.34 3999.46 3624.85 7195.4 9897.51 7561.65 3529.83 2315.55 7056.09 4138.14
DUSP2 22.79 10.98 16.11 11.57 14.28 35.8 10.38 27.35 32.42 37.49 11.38 77.54 26.76 48.01 17.29 22.08 41.11 46.65 26.01 11.62 37.31 40.22 17.02 34.02 166.72 193.71 106.52 48.4 74.85 22.75 50.29 25.56 77.97 72.09 48.12 181.58 149.51 49.1 31.4 83.27 42.96 112.7 115.27 82.78 87.17 37.03 149.29 34.51
DUSP5 45.58 28.56 53.69 57.06 153.83 204.19 131.08 244.6 78.73 459.67 150.22 301.79 205.51 102.02 157.6 151.66 278.07 191.05 214.56 82.96 92.71 211.49 150.18 153.08 264.87 2093.24 549.16 248.28 1021.48 267.67 553.19 74.21 496.49 334.73 374.63 912.15 1496.68 378.78 430.06 444.51 844.26 2225.89 443.94 571.74 423.01 316.83 433.06 167.39
E2F3 257.09 238.7 112.76 133.79 235.14 221.43 143 154.97 159 233.09 120.77 176.54 189.26 284.45 251.15 149.74 169.26 106.63 175.55 283.8 234.03 264.69 240.43 133.64 116.97 115.3 111.69 112.93 136.49 211.46 116.75 111.32 170.27 110.72 134.04 139.02 115.75 56.12 94.2 148.95 148.7 132.66 116.83 107.8 195.78 248.94 115.98 113.89
EDN1 43.76 31.49 30.56 18.12 78.01 57.01 32.77 47.1 40.14 174.41 73.64 26.24 77.43 50.41 59.99 204.45 70.12 57.76 62.85 72.04 19.22 46.71 53.27 153.08 111.59 58.36 67.22 92.32 92.46 56.21 104.17 22.26 112.98 95.27 127.17 110.65 65.91 59.62 65.53 116.11 66.09 129.14 60.75 73.15 51.45 58.63 60.46 77.65
EGF 14 11.72 12.75 9.12 14.28 13.5 10.38 15.38 18.12 16.12 11.38 15.51 22.94 16.8 9.38 17 12.09 11.88 13.5 11.62 18.09 22.06 13 13.12 10.75 10.25 12.88 12.75 6.88 12.38 19.12 13 11.75 13.88 14.38 11.25 12.88 10.88 16.25 13 13.75 14.5 16.5 13.38 12.75 14.5 16.04 9.12
EGFR 106.67 131.8 68.15 35.86 97.79 82.21 80.44 154.97 104.97 102.69 114.88 63.22 65.96 50.41 56.94 141.1 79.79 133.29 134.37 146.26 56.53 59.68 178.29 155.51 92.77 91.31 65.16 119.21 180.52 111.09 129.32 25.56 192.55 249.76 161.54 99.3 194.52 112.23 195.23 131.36 105.74 136.18 132.4 117.43 108.61 106.98 141.89 157.04
EGR1 1263.59 196.23 150.76 411.38 370.3 1376.3 250.25 341.84 716.27 562.36 3213.59 812.33 505.66 428.47 235.9 225.56 1054.24 917.47 311.01 401.68 648.95 643.55 233.03 272.14 3667.78 6309.44 6183.52 6109.22 2381.98 2189.58 2577.37 356.22 2130.75 8110.65 6813.21 9558.41 7679.53 8554.11 12130.37 2986.11 2266.77 4130.1 11304.09 4926.24 2888.18 1835.16 9023.99 5865.53
EIF2AK2 377.44 274.58 617.48 308.44 126.36 302.31 235.35 293.22 189.87 189.08 270.99 343.54 550.59 348.06 299.96 127.66 268.4 137.73 298.01 155 159.41 219.27 629.56 284.29 319.99 432.9 283.37 371.97 154.1 228.86 193.98 311.69 216.42 123.59 223.4 312.09 268.47 119.25 180.21 112.59 236.26 294.67 191.59 192.51 260.09 274.66 450.34 210.53
EIF2B4 87.52 81.28 68.15 62.46 64.83 78.23 74.48 88.12 75.64 65.2 73.64 137.18 47.79 73.21 51.86 65.27 60.45 59.98 73.69 61.13 88.19 70.06 53.27 89.9 110.25 54.78 79.63 67.22 68.25 74.95 84.42 65.97 95.48 87.54 65.3 86.53 62.7 112.23 79.19 63.33 67.74 64.57 60.75 82.78 57.16 65.84 96.24 60.4
EIF4EBP1 187.81 185.25 790.96 148.82 223.06 156.46 294.93 428.43 220.75 237.98 270.99 178.93 213.16 162.03 580.59 442.49 67.7 211.04 191.81 362.38 396.83 179.05 665.07 233.26 154.62 135.71 234.76 164.92 138.69 163.28 201.16 300.97 202.1 370.77 221.11 95.05 136.65 105.22 271.69 362.41 127.22 197.23 182.25 188.66 270.1 165.62 180.13 234.69
EIF5AL1 14 9.75 12.75 9.12 12.12 13.5 10.38 15.38 18.12 16.12 11.38 12.38 13.25 12.75 9.38 22.08 4.75 11.88 13.5 11.62 15.5 11.25 13 13.12 14.79 10.25 12.88 12.75 17.61 18.74 19.12 13 11.75 13.88 14.38 17.02 12.88 10.88 16.25 19.94 13.75 14.5 16.5 13.38 12.75 14.5 11.1 18.98
ELOB 44.67 36.61 14.04 35.08 75.82 30.5 59.58 44.06 40.14 55.42 11.38 27.44 47.79 92.42 144.39 60.47 43.52 33.32 39.01 34.93 40.7 44.11 24.41 38.88 34.96 13.96 23.79 25.1 55.04 49.52 19.12 48.65 30.23 64.37 37.81 36.88 67.52 38.58 42.32 78.58 67.74 49.31 35.83 28.88 37.16 37.03 33.31 43.14
ENO1 2125.13 2327.7 1180.04 4515.55 1681.16 1020.96 1406.15 2017.59 2486.87 3121.49 1019.16 1778.54 1839.11 1619.07 1070.69 1222.84 1883.61 808.62 3268.32 1855.59 8438.64 1498.59 3707.1 954.92 1141.48 1649.24 1081.78 996.69 1276.85 879.31 1241.09 4536.83 2068.69 599.93 901.63 1347.65 737.89 403.33 697.65 1042.67 1098.69 1026.07 1135.55 1074.19 4501.61 1168.58 1194.32 669.56
ENTPD1 94.81 123.74 94.58 65.93 84.61 91.49 65.54 101.79 103.43 91.28 173.79 67.99 70.73 177.63 100.66 95.02 48.36 211.04 89.94 54.58 96.1 105.1 91.73 170.09 94.11 85.58 242 178.36 94.66 62.9 158.05 56.07 187.77 157.06 192.47 80.86 160.76 277.07 73.72 150.13 123.91 325.2 190.04 290.68 128.62 95.67 222.08 179.47
EOMES 14 9.75 12.75 9.12 26.37 34.47 10.38 28.87 18.12 29.34 11.38 12.38 20.07 26.4 17.29 17.28 24.18 26.66 13.5 48.03 32.79 31.14 22.19 48.6 14.79 10.25 31.03 52.88 50.63 21.41 35.92 13 47.74 51.5 27.5 19.86 64.3 42.09 32.77 55.12 51.22 14.5 54.52 100.1 78.6 29.83 62.92 51.77
EPCAM 353.73 761.5 750.07 613.79 480.18 1120.4 980.14 618.34 372.03 710.69 111.93 866.01 691.1 840.14 304.02 459.77 401.39 362.1 1721.94 344.92 420.58 620.19 658.42 313.45 86.05 581.5 89.98 90.53 328.02 1117.54 420.28 134.41 260.97 13.88 441.08 482.32 102.89 56.12 60.07 360.07 292.43 212.49 552.98 67.38 272.95 737.56 145.59 63.85
EPM2AIP1 287.18 292.15 240.39 300.34 297.77 322.2 137.04 215.74 246.99 195.6 268.04 120.48 368.01 282.05 309.11 326.35 251.47 231.03 382.53 196.47 169.59 264.69 151.66 279.43 246.04 227.73 162.37 208.84 250.97 339.95 181.4 151.72 187.77 193.11 216.53 202.86 278.12 270.06 400.02 321.36 209.83 213.67 213.4 238.71 224.37 289.06 209.75 258.85
ERBB2 239.77 623.11 384.12 316.92 547.2 537 560.08 303.85 742.51 285.25 374.08 455.67 500.88 414.07 290.81 193.89 181.35 271.02 236.24 473.72 365.18 221.87 226.38 208.97 155.96 405.69 136.52 165.82 501.93 547.39 246.06 137.7 429.65 154.49 1076.91 326.27 175.23 105.22 215.71 220.5 175.13 133.84 155.77 115.5 240.09 266.43 180.13 212.26
ERO1A 236.13 175 116.48 319.62 273.6 152.48 131.08 598.59 331.89 383.06 197.35 176.54 351.76 304.85 161.67 164.13 191.02 195.49 386.87 416.96 191.07 238.74 327.73 211.39 133.1 150.74 191.33 150.58 193.73 119.12 193.98 752.02 332.58 159.64 246.32 181.58 199.34 220.95 167.93 120.8 236.26 270.02 216.52 263.73 174.35 157.39 193.71 127.7
ESR1 342.79 1216.2 747.18 301.5 298.87 483.96 181.73 72.92 685.39 71.72 164.95 480.72 263.82 709.32 374.18 53.75 650.44 122.18 157.13 181.19 342.57 317.88 105.05 199.25 165.37 431.47 75.5 114.73 116.68 432.29 113.15 30.51 391.46 74.67 294.43 455.37 94.85 533.1 147.45 124.32 409.74 71.61 127.73 121.28 178.64 371.35 155.46 117.35
EXO1 85.7 17.57 54.52 44.34 76.92 23.87 77.46 45.58 60.2 34.23 11.38 59.64 40.15 48.01 97.61 42.23 62.87 57.76 31.43 96.05 68.97 51.9 156.1 46.17 22.86 10.25 22.75 12.75 6.88 30.78 19.12 126.99 11.75 36.05 38.95 11.25 25.72 45.59 23.21 32.84 41.3 18.78 35.83 28.88 28.58 50.41 25.91 18.98
EZH2 121.25 38.08 102.85 195.47 172.51 181.65 181.73 223.33 114.23 306.44 85.42 130.02 285.81 118.82 551.11 153.58 79.79 168.83 95.36 165.91 241.94 134.94 298.14 114.2 49.75 19.69 36.2 38.54 55.04 100.38 77.23 486.5 82.75 82.39 118 48.23 57.87 84.17 72.36 103.21 104.09 46.96 43.62 84.7 145.77 91.55 82.66 62.12
F2RL1 31.91 41 98.71 69.4 84.61 43.76 10.38 72.92 33.96 99.43 11.38 26.24 76.47 16.8 41.69 29.76 43.52 11.88 223.23 56.76 54.27 27.25 36.99 75.32 36.3 74.84 19.65 13.44 33.02 37.47 19.12 13 41.37 13.88 41.24 80.86 12.88 10.88 35.5 24.63 41.3 37.57 48.29 28.88 37.16 15.43 18.51 9.12
FADD 54.7 53.45 33.04 43.95 90.1 103.42 122.14 103.31 313.37 99.43 76.58 100.2 72.65 109.22 119.98 71.99 84.63 86.64 128.96 113.52 73.49 97.31 101.35 102.05 43.02 31.87 45.51 51.99 92.46 141.87 102.38 68.44 253.02 66.95 72.18 62.42 62.7 87.68 69.63 68.03 72.7 63.4 91.9 69.3 72.88 87.44 51.82 81.11
FAM124B 14.59 9.75 12.75 9.12 16.48 22.54 10.38 15.38 18.12 16.12 41.24 12.38 16.25 19.2 12.2 22.08 4.75 26.66 20.59 11.62 21.48 23.35 17.02 48.6 14.79 10.25 23.79 42.13 19.81 20.08 19.12 13 23.87 13.88 33.22 29.79 12.88 63.13 16.25 26.98 36.35 42.26 31.15 13.38 34.3 20.57 37.01 34.51
FAM30A 18.23 9.75 12.75 9.12 40.66 31.82 53.62 39.5 18.12 16.12 11.38 19.09 13.25 21.6 40.67 22.08 4.75 46.65 13.5 11.62 19.22 28.54 13 41.31 16.13 10.25 45.51 47.5 81.45 29.44 141.89 13.19 36.6 13.88 14.38 24.12 45.01 66.64 61.44 32.84 97.48 43.44 16.5 102.03 70.03 24.69 32.08 18.98
FANCA 59.26 24.9 87.56 158.08 75.82 63.64 68.52 141.29 67.92 84.76 61.86 76.34 79.34 46.81 147.44 39.35 21.76 39.99 47.68 69.86 93.84 37.63 54 60.75 25.55 20.77 26.89 26.89 24.22 70.93 19.12 314.99 41.37 46.35 53.85 32.63 27.33 38.58 16.25 25.8 41.3 19.96 29.6 13.38 64.31 23.66 38.25 25.88
FAP 33.73 45.4 76.82 88.68 159.33 98.12 80.44 227.89 67.92 211.9 547.87 113.32 98.46 123.62 73.21 268.76 38.69 151.06 437.8 183.38 189.94 172.56 96.17 267.28 32.27 12.89 192.36 222.28 143.09 65.58 197.57 23.91 116.17 133.89 256.63 68.09 247.57 217.45 113.32 190 135.48 380.37 383.19 257.96 147.2 128.58 155.46 291.64
FAS 37.38 13.91 12.75 17.74 30.77 41.1 47.67 56.21 18.12 71.72 141.39 28.63 39.19 70.81 44.74 58.55 38.69 88.86 46.6 72.04 53.14 67.47 29.59 104.48 44.37 28.29 59.98 61.85 41.83 42.83 96.99 26.39 50.92 66.95 89.36 51.07 133.43 87.68 80.55 70.37 69.39 151.44 109.04 75.08 82.89 55.55 30.84 75.93
FASLG 22.79 11.72 12.75 9.12 20.88 22.54 53.62 33.42 29.33 45.64 44.18 27.44 16.25 15.6 28.47 25.92 4.75 31.1 13.5 11.62 20.35 42.82 21.45 38.88 18.82 10.25 43.44 41.23 48.43 24.09 52.09 13 41.37 48.92 34.37 31.21 33.76 10.88 35.5 35.19 23.13 27 52.96 90.48 42.87 34.97 56.75 36.24
FBP1 28.26 19.04 67.32 17.74 41.75 59.67 77.46 120.02 112.69 92.91 282.77 28.63 54.48 79.21 125.07 104.62 62.87 99.97 85.61 205.21 89.32 45.41 27.37 114.2 24.2 21.48 146.86 54.67 103.47 46.84 572.95 61.02 127.3 293.53 571.68 59.58 125.39 340.2 105.13 159.51 97.48 150.27 324 390.79 104.32 52.46 85.13 205.35
FCAR 14 9.75 12.75 9.12 12.12 13.5 10.38 27.35 18.12 16.12 11.38 20.28 13.25 12.75 9.38 17 21.76 11.88 13.5 32.75 15.5 11.25 13 13.12 14.79 15.4 48.61 14.34 6.88 12.38 19.12 13 58.88 13.88 25.2 17.02 53.05 10.88 16.25 17.59 29.74 103.31 16.5 42.35 12.75 14.5 18.51 17.26
FCGR1A 43.76 23.43 34.28 21.21 39.56 35.8 56.6 71.41 46.31 60.31 200.3 35.79 42.06 63.61 73.21 40.31 41.11 91.08 41.18 69.86 47.48 45.41 115.41 89.9 26.89 23.63 98.25 55.57 50.63 25.43 109.56 22.26 63.65 77.24 129.46 43.98 72.34 80.67 43.69 51.61 69.39 105.66 84.11 205.98 68.6 30.86 90.07 62.12
FCGR2A 223.36 92.99 157.37 96 194.49 161.76 154.92 235.49 109.6 229.83 966.14 133.6 189.26 249.64 206.41 189.09 198.28 379.87 274.17 176.83 149.24 145.32 368.42 274.57 178.82 168.65 868.73 323.57 206.94 101.72 483.15 74.21 268.93 272.93 555.64 221.3 626.97 213.94 221.17 228.71 393.22 746.66 495.34 429.29 242.94 128.58 425.66 200.18
FCGR2B 173.22 57.11 39.24 70.56 132.95 102.1 80.44 171.68 162.09 153.22 262.15 77.54 126.18 129.62 130.15 147.82 99.14 184.38 205.9 307.81 197.85 111.58 153.88 221.11 88.74 36.16 512.97 185.54 156.3 45.5 774.11 55.25 256.2 574.18 178.72 113.49 381 399.82 293.53 228.71 193.3 297.02 739.9 398.49 284.39 96.7 499.69 117.35
FCGR3B 169.57 54.92 125.98 126.46 198.88 139.22 217.48 402.61 171.35 267.32 642.13 109.74 255.22 372.06 419.94 276.44 188.6 493.17 260.08 200.84 184.28 363.29 379.51 420.36 115.63 78.77 240.97 210.63 147.5 68.26 316.11 116.27 133.67 164.79 517.84 119.16 290.98 133.27 91.47 202.91 345.3 561.17 356.71 542.87 227.22 217.05 199.88 182.92
FCGRT 416.64 240.9 179.26 367.04 354.91 425.62 226.41 325.12 246.99 474.34 1328.44 248.11 337.42 307.25 403.67 593.18 292.58 955.24 433.46 508.65 313.17 291.93 379.51 964.64 634.6 363.08 1300 928.57 446.9 432.29 1219.54 474.13 545.82 1565.48 932.56 502.18 1094.78 603.24 936.57 706.06 508.87 835.88 1000.03 1268.62 793.14 387.81 1022.82 1021.59
FCN1 26.44 9.75 19 23.9 16.48 59.67 10.38 50.14 78.73 16.12 111.93 26.24 30.59 67.21 31.52 65.27 79.79 253.25 48.76 233.59 58.79 53.2 34.77 97.19 22.86 17.19 76.53 84.25 35.22 29.44 98.78 29.68 85.93 87.54 192.47 36.88 138.25 49.1 45.05 72.72 216.43 192.53 82.56 103.95 150.05 66.86 66.63 56.95
FCRL2 14 9.75 12.75 9.12 12.12 13.5 10.38 15.38 18.12 16.12 35.35 12.38 13.38 12.75 23.39 17 12.09 11.88 13.5 11.62 15.5 11.25 13 36.45 10.75 10.25 16.55 26.89 6.88 12.38 19.12 13 11.75 13.88 14.38 11.25 51.44 10.88 16.25 32.84 24.78 30.52 16.5 40.43 50.02 14.5 27.14 9.12
FGF13 15.5 37.34 12.75 23.52 12.12 54.36 10.38 15.38 18.12 16.12 61.86 19.09 13.25 16.8 9.38 25.92 29.02 26.66 18.42 11.62 15.5 23.35 13 48.6 18.82 27.21 15.51 30.47 6.88 38.81 19.12 13 11.75 13.88 35.52 35.46 30.54 77.16 30.04 13 13.75 28.18 28.04 13.38 12.75 28.8 46.88 32.79
FGF18 91.17 18.31 16.93 193.16 112.08 125.96 62.56 28.87 152.82 112.47 67.75 131.21 96.54 48.01 29.49 196.77 36.27 66.64 117.04 69.86 90.45 98.61 76.2 77.75 43.02 10.74 28.96 42.13 68.25 119.12 37.72 13 92.3 51.5 40.1 41.14 56.27 45.59 16.25 114.94 44.61 56.35 71.65 44.28 35.73 67.89 28.38 50.04
FGF9 14 9.75 12.75 9.12 60.43 18.56 10.38 15.38 18.12 16.12 38.29 26.24 14.34 12.75 11.18 39.35 14.51 11.88 13.5 11.62 15.5 11.25 15.54 13.12 17.48 14.68 12.88 12.75 30.82 20.08 19.12 13 11.75 13.88 22.91 11.25 12.88 10.88 16.25 23.46 13.75 14.5 16.5 13.38 18.58 14.5 8.88 9.12
