Pat1_Pre Pat2_Pre Pat3_Pre Pat4_Pre Pat5_Pre Pat6_Pre Pat7_Pre Pat8_Pre Pat9_Pre Pat10_Pre Pat11_Pre Pat12_Pre Pat13_Pre Pat14_Pre Pat15_Pre Pat16_Pre Pat17_Pre Pat18_Pre Pat19_Pre Pat20_Pre Pat21_Pre Pat22_Pre Pat23_Pre Pat24_Pre Pat1_Post Pat2_Post Pat3_Post Pat4_Post Pat5_Post Pat6_Post Pat7_Post Pat8_Post Pat9_Post Pat10_Post Pat11_Post Pat12_Post Pat13_Post Pat14_Post Pat15_Post Pat16_Post Pat17_Post Pat18_Post Pat19_Post Pat20_Post Pat21_Post Pat22_Post Pat23_Post Pat24_Post Geneid
89.7794451092792 151.260403053009 810.510973008474 1283.28169825718 196.70814309522 113.432102069932 183.122311079842 379.07697702984 357.266342219836 239.666025192408 674.929127230773 67.3032387002874 653.471627185773 741.249884811894 752.890517213032 325.279120748941 339.243697878887 162.088921893988 424.951511305709 264.246606899236 401.811301962942 248.213701556953 148.424264107767 659.557639644212 623.598058162837 210.546241935891 767.210452089899 81.0870180822938 146.555986934611 559.250590004178 375.017458283037 544.044731286462 379.785260705748 544.583165385774 1603.41049858428 587.898732643324 433.457819966577 1005.21201861385 310.36616203462 972.38862628098 486.872442360096 310.35980226638 677.740092853968 1618.49320522622 2043.04516398462 435.722177092397 1884.33280749814 601.861987006277 MAPK10
8958.90038620777 12912.8221690874 18187.806307436 878.620202740081 3204.40622741643 13131.4339337427 261.603301542631 13567.1100692056 27392.2460852294 9890.13113742364 10284.2325761789 8745.57513168306 2109.14242117286 7255.16712105792 30191.8241821663 15219.6388603057 14141.3787332939 5086.99872472093 14084.1072318463 15143.0485873215 14796.1786078319 13879.9415533058 152698.277100748 44182.1515950878 4119.30213717542 7399.72111920036 2379.00627402308 2870.4804401132 1601.95851065159 6410.42266787239 27185.7468014374 7508.48278989543 18191.1428821501 34342.2178925857 2968.56321223837 4494.42180198347 3296.16745128849 25455.2441665013 54532.1204066019 7273.65947678495 5520.90704406472 5139.30497059062 3774.03112108902 2120.58317298889 8870.08744978941 21723.6478171437 659.358929714022 7151.14142150538 SPP1
1361.65491749073 2259.87557397107 1291.42413813919 1681.0990247169 1252.61299411412 960.836629298245 2479.72392672778 874.44085281038 1787.42762012439 2567.29204159911 1118.69502838501 1082.62066823605 469.421296911544 1818.90825919329 951.019600690145 5074.16406197544 1069.60321869459 427.266398112554 2130.98395229859 865.550805261274 1318.08042695936 2627.06008972699 1450.92290831879 4170.81262579992 1586.39791043325 2410.26482774285 2947.87538764656 715.592934576243 271.346233235369 1701.26687708766 1422.24867899828 1186.25043855427 903.774699348641 7162.90535018337 2556.44163830506 1635.67804844315 439.751218441591 2109.49223879937 844.667403005613 4671.79783072124 1524.02397073649 741.063201329927 2536.16450854174 4050.24098813478 2196.35373358974 3254.74683233958 1193.46329571893 460.12886283404 HERC6
514.191367444053 130.189302130201 205.249543996601 325.953551357323 46.8838061263218 64.818344039961 889.451225244947 305.82538726562 253.154984824485 59.9165062981019 288.532201891155 199.986766423711 131.995691408791 192.507519696618 233.182690553834 122.693001686004 219.937810245639 65.4839244451714 314.432986387374 169.346896681554 240.970650743672 112.776501344348 611.871456117735 577.45502890012 410.300860121392 144.444514816483 152.570260358787 83.1141935343512 103.024505666905 295.472432378807 263.652703229398 342.731543256915 207.739682077768 195.663077180954 306.94471391908 375.191653495991 273.762833663101 492.699189149759 186.61256578031 234.672997679197 306.842864836247 234.353320078695 489.948255044959 319.180560058121 450.303832061915 594.508669953356 706.624802811801 85.3085628903986 SNCA
2185.99345894866 3703.24598718336 2527.41591768077 3296.3229222566 1942.62031471238 2010.32187618055 3800.13216977717 3299.06847400607 3698.69296009799 4478.10757941031 2529.29690429732 3830.51575688493 2065.45370641079 1103.88032889157 3746.16374759035 2955.09423440632 3602.00036402292 2438.46574097316 2317.25695908583 4110.13917356582 2887.00259156033 3249.96581210558 4237.66419360748 7569.86071060536 3609.75883074307 4001.6027028397 2851.97408113532 2816.76029063368 1446.69622746344 3370.83947942189 3159.13633462401 2954.81175157418 2875.51697391495 6007.52603892093 5011.9993496577 3593.37098059546 1942.30010435114 3145.08517256186 2482.92929627696 4074.88600072698 3994.61855034051 3772.45506591542 4529.74706355226 3214.39600551683 10720.6950787048 4381.30313477018 4024.68909427591 3652.8186220314 NFKB1
31.2867763259609 9.7830111427319 64.4213897215608 100.09597246406 22.4226898865017 20.9706407188109 311.170242887551 15.5659628248968 76.7136317649954 106.807685140095 20.2478738169232 23.0753961258128 40.9000733942731 57.5603879491548 7.62034936450437 43.7509928492728 95.4447101065981 68.0773471954752 91.3204712940229 22.9068266042681 49.3554344896677 11.5938459325965 56.542576802959 39.6829285263115 19.2559970454083 13.4651666354349 44.6812905336447 85.1413689864085 7.25524687795105 16.3583353566122 84.5298743178223 26.6199256898575 85.6658482794921 359.335613225859 12.8787991854159 36.4359348539414 46.413813753227 124.165479303156 223.935078936372 90.2588452612296 160.781132128218 83.6071304064533 169.597472900178 45.9095326110996 41.0533408147615 27.8440769471825 89.8051588857808 103.445029016704 EGF
1.36029462286787 9.03047182406021 0 4.27760566085726 2.03842635331834 0 1.37685948180332 0.915644872052754 2.19181805042844 0 0 1.92294967715107 0 1.91867959830516 0 0.951108540201582 4.1497700046347 2.59342275030382 4.66979682753526 0.818100950152433 4.64521736373343 1.05398599387241 0 8.21026107440928 4.44369162586345 1.22410605776681 1.08978757399133 2.02717545205735 0 12.2687515174591 3.35436009197708 4.99123606684828 4.99717448297037 5.95172858345108 12.8787991854159 1.96950999210494 0.786674809376728 7.92545612573338 1.96434279768747 3.61035381044918 13.5871379263283 2.53354940625616 3.89879248046386 0.728722739858723 3.84875070138389 25.5864490866002 5.51435186140759 2.68688387056374 IL2
50.3309010461111 398.845838895993 70.4140771375199 59.8864792520016 208.93870121513 183.969711760477 261.603301542631 73.2515897642203 54.795451260711 368.616767007888 72.5548811773081 42.3048928973235 64.138751459201 32.6175531711877 82.2997731366472 208.292770304146 133.830082649469 47.9783208806206 179.008878388852 260.156102148474 128.324129673136 238.200834615165 148.424264107767 262.728354381097 78.5052187235876 357.438968867908 89.3625810672894 155.078922082387 126.241295676348 154.381789928027 161.0092844149 66.5498142246437 64.9632682786148 543.095233239911 103.030393483327 78.7803996841975 70.8007328439055 154.546394451801 51.0729127398742 190.145300683657 95.1099654842979 41.8035652032266 276.16446736619 134.084984134005 93.011475283444 233.288212260178 46.4781085461497 65.8286548288115 IL15
710.073793137026 2587.98271691192 1161.08318684208 510.746115906356 553.432754925929 957.023785531189 908.727257990193 1126.24319262489 1244.95265264335 872.69693955931 906.092353307313 1192.22879983366 688.794417844463 580.08079855426 1824.31163786235 1313.48089401838 1862.20928957982 555.640824252593 1664.52313585924 1421.85945136493 1701.89151163784 1197.855082036 2448.49551334242 4350.06999259119 1250.15857740958 2553.48523650156 1315.37360180754 2364.70016482489 307.622467625124 1762.61063467496 1891.18821985668 1217.86160031098 1510.57445799504 2074.1774113327 2240.91105826237 1245.71507000637 631.699871929513 2090.99950783932 1272.89413290148 1499.50028260656 3105.79327765987 2365.06837074013 1740.81084252711 1399.14766052875 1964.78723305648 2861.91958459825 681.416337159653 419.153883807943 TLR2
87.0588558635434 106.860583251379 107.868373487265 59.8864792520016 267.033852284702 308.840345131579 117.033055953282 121.780767983016 209.318623815916 199.287510078469 160.295667717309 736.48972634886 478.716768137515 65.8746662084772 3485.5477993243 426.096626010309 113.081232626296 207.473820024305 779.856070198389 551.40004040274 420.392171417875 330.951602075938 137.317686521472 298.306152370204 99.2424463109503 69.7740452927081 21.7957514798267 2274.49085720834 20.3146912582629 407.935987955516 258.95659910063 44.9211246016345 186.323220007895 229.885516535798 27.9040649017345 28.5578948855216 462.564787913516 397.593715640958 1748.26508994185 222.6384849777 30.5710603342386 41.8035652032266 357.389310709187 68.49993754672 136.630649899128 264.142459688137 35.4494048233345 216.294151580381 TDO2
380.882494403003 247.585435842984 262.180074448212 248.956649461892 413.800549723623 294.542181005117 225.804955015745 438.593893713269 642.202688775533 395.969954665717 379.64763406731 407.665331556027 664.626192656938 147.738329069497 434.359913776749 558.300713098329 181.552437702768 148.473452454893 722.780775639624 427.04869597957 314.71347639294 448.471040392712 247.373773512946 406.40792318326 276.990111345488 248.493529726662 371.617562731045 273.668686027742 607.989688372298 359.883377845468 76.4794100970773 489.141134551131 227.72838000965 403.229611528811 558.08129803469 285.578948855216 599.446204745067 276.070055046379 502.871756207993 399.54582168971 177.765054536128 495.308908923079 450.96033024032 247.765731551966 1295.74606946591 441.74251805395 310.379233342084 205.546616098126 VEGFC
1270.51517775859 1396.71297545465 837.47806638029 1150.6759227706 928.503203936503 632.932065331384 1162.069402642 1037.42564003577 795.629952305524 1108.45536651489 921.278258670005 832.637210206413 818.931015008059 932.478284776308 1191.82264060848 1035.75720027952 815.429805910719 558.234247002896 985.32713060994 1110.981090307 1170.01412349036 877.443339898783 925.884695148454 1807.62581321578 1131.66013405322 1418.73892095173 936.127526058556 749.041329535189 712.465243414793 1073.51575777767 727.22526794063 1074.779499728 950.890915902362 1595.06326036489 1736.49142350025 1387.51978943793 687.55378339526 1359.21572556327 832.881346219488 1144.48215791239 853.72516637096 844.93872698643 762.863728677429 1098.91389170695 1429.16942711388 1560.77339428261 877.569710515437 924.959772441566 IRF2
501.948715838243 816.505160758778 377.539307205426 640.785327996417 462.722782203263 483.277947474415 535.598338421493 662.011242494141 894.261764574804 771.099385401659 555.129207147311 844.17490826932 780.819582981578 711.190571105113 1450.91451900163 858.851011802029 456.474700509817 708.652766520518 779.337203884218 900.729146117828 877.946081745618 688.779846995622 730.005054081061 1109.75362189099 743.57773206115 757.721649757655 441.36396746649 540.242257973283 258.286788855057 589.922468797826 753.389276658051 477.494917061819 893.780350382701 1218.61642746161 742.677419692318 866.584396526173 518.418699379264 1011.8165653853 907.526372531612 796.68474083912 475.54982742149 812.002584705099 807.699842202764 575.690964488392 594.631983363811 823.28162649237 613.668585719502 767.777066013587 CASP3
983.493012333467 2681.29759242721 581.290679348037 1111.32195069072 558.528820809225 651.996284166666 1164.82312160561 565.868530928602 869.055856994877 1165.76680732177 553.441884329234 344.207992210041 359.734736445084 473.913860781375 678.211093440889 1497.99595081749 994.90735861117 382.529855669813 816.17671219033 450.77362353399 790.848256175616 503.278312074077 1147.00655800288 1717.31294139728 1099.07306213023 2110.35884358998 907.793049134781 341.579063671663 319.230862629846 1126.68034768666 415.940651405157 578.9833837544 730.30135658267 2121.04727392738 1478.91543979193 816.361891727497 291.069679469389 1187.49750950572 940.920200092299 1432.10701147818 1313.4233328784 437.037272579188 821.345615884387 722.164235199995 826.198483897075 1465.20048151796 687.71845357269 405.047743487483 TLR3
5343.23727862498 4169.8203647598 3851.79983660774 3283.49010527403 2976.10247584477 2730.94934815424 3504.10738118946 2053.79144801433 1868.52488799025 4678.69762223439 2097.34226286963 2592.13616479964 2323.86780649279 1311.09772550853 2720.46472312806 3547.6348549519 5935.20854912878 14707.9487726605 3111.12241976683 2585.19900248169 3114.61824238326 4124.77418701969 1954.75765518801 3741.14229623916 4504.42207808358 4121.56509650084 4756.92276047217 2784.32548340076 3409.96603263699 2430.23519641669 4135.92599340774 2257.70244757104 2297.98638009737 3051.00486509161 3438.63938250605 3371.80110648366 2920.92356721579 1746.24216636992 5537.48234668098 4503.31465290028 6781.11408673167 9722.49584650802 2734.35312629866 2865.3378131245 2688.99382336688 3580.59778688363 3422.04921227923 5250.84280404918 SDHA
42.1691333089039 72.9963139111534 205.249543996601 260.933945312293 88.6715463693477 37.1752267288011 125.294212844102 120.865123110963 80.0013588406381 13.0253274561091 123.174565719616 67.3032387002874 112.475201834251 137.50537121187 289.573275851166 85.5997686181424 1010.46899612855 18.8023149397027 59.1507598154466 116.170334921645 193.357172765404 313.560833177043 85.82355407592 221.677049009051 65.1741438459972 46.5160301951387 52.309803551584 151.024571178272 60.9440737747888 59.2989656677191 33.5436009197708 63.2223235134115 117.076659315306 107.131114502119 77.2727951124955 154.606534380238 172.281783253503 132.09093542889 504.83609900568 168.483177820962 1072.25163468607 34.2029169844582 94.2208182778767 153.760498110191 412.457783498307 221.247530337072 843.695834795362 317.724017694162 PRLR
118.345632189504 684.810779991233 187.271481748723 315.687297771266 104.978957195894 242.11557920809 396.535530759357 1054.82289260477 663.024960254603 203.195108315302 237.912517348848 769.179870860428 438.746241865839 19.8263558491533 986.073207766866 372.83454775902 349.618122890474 381.881499982237 599.290592867025 310.878361057924 1108.46499342089 647.674393234597 387.720526648862 7753.22320793383 844.301408914055 2363.74879754771 589.575077529312 550.378135233569 87.0629625354126 1318.89078812686 463.572564711232 954.989834123637 1420.62531730158 1228.28798640972 3221.84626288488 765.154631932769 466.4981619604 877.083811247828 506.800441803368 353.81467342402 1728.96330112527 1877.36011003582 1313.89306591632 733.095076297876 1410.5671320572 3588.12321308557 499.442725733202 1268.20918690608 IL7R
8437.90754564937 8107.85861936873 5648.10788954149 5740.54679687044 5155.18024754208 3656.51717260721 5176.99165158049 4610.27193078561 3821.43477092199 5544.88189806565 5227.32609040234 2847.88847186073 3458.84484318387 1325.80760242887 4730.71288548431 8263.23099727134 3755.54185419441 2265.35477239038 6255.45228364057 4268.85075789539 4702.12127643916 4050.46817445168 4848.52596085374 8267.73290193015 6886.24078954639 7454.80589179986 4254.53068886217 3893.19045567613 5528.4981209987 5703.9470596587 4987.26258475152 5192.54925487782 3033.99879323201 6694.95069030953 5398.36332522017 4866.6591904913 3383.48835512931 3018.27787455013 4899.07093743255 8922.38771689008 3816.85349580438 3258.14453644542 6759.85636237759 6148.96247892791 6164.41570671653 5458.94416688816 6475.42461439577 3927.55249779654 RICTOR
3282.39092498016 4911.07159365141 3779.88758761623 4061.15881441788 3001.58280526125 2231.46681466983 4067.24290924702 6929.60039169524 5958.45737008972 3701.79806302621 4177.81129755849 7001.45977450705 5157.1274361688 1326.44716229497 8670.43350693307 5321.45228242785 3869.66052932186 2280.91530889221 5741.77463261169 4810.4335868963 5070.25475251504 4063.11600637815 11240.8662062026 13083.0510220712 4845.10510273311 4269.68192949063 3713.99605216247 2844.12715923646 1272.57030239261 8222.10830861719 2798.87806074567 6688.25632957669 4571.70076984889 5535.1075826095 12790.7940576489 3339.30419161392 3152.20596117255 11032.2349270209 7998.80387218338 5860.80768562917 4884.57608451501 5526.93802974781 6126.30258430222 4026.19313771945 12611.7145899848 10141.264349736 3203.83843147781 2852.79894957105 DAB2
238.051559001877 552.363859905016 239.707496638366 272.911241162693 448.453797730034 218.285305663986 443.34875314067 516.423707837753 384.664067850191 376.431963481553 329.027949525002 755.71922312037 278.864136779135 114.481216032208 425.215494539344 375.687873379625 919.174056026586 380.584788607085 349.197029436803 366.50922566829 387.875649871741 333.586567060619 1304.51802195398 1670.78812864229 536.205456187523 707.533301389215 284.434556811738 316.239370520946 547.045614597509 804.625620353361 192.540269279484 570.66465697632 382.640788981731 755.869530098287 1594.82463246067 346.633758610469 329.616745128849 652.529221018715 463.584900254243 728.088018440585 1443.63340467238 605.518308095222 512.691211180998 287.116759504337 599.122192515426 1226.64447091642 356.857341888234 726.80208698749 PTGER4
141.470640778258 4840.33289769627 455.444243612895 89672.3029896829 5810.53432013392 248.788055800438 9993.24611892852 11300.8890108751 504.118151598541 686.43475693695 47052.6841048933 290.365401249811 6983.68753207213 3.1977993305086 28.9573275851166 1651.12442578995 7408.3769007741 1788.16498633448 2909.28342355447 621.756722115849 6203.10713709553 684.036910023196 53.5135101885148 22921.680542905 14322.0181101579 22829.577977351 51014.0461261083 1475.78372909775 13037.678639678 44108.2064971851 3515.36937639198 36898.5444968537 10559.7435645854 16614.2503407037 139604.036703378 59161.1258978442 4519.4467798693 24007.5275142007 129.646624647373 29796.2499976371 25128.2793332503 17703.1764762149 13976.5212437162 31665.1892150811 86950.9758456648 33531.7940706097 69405.9958213309 585.068962815253 C7
69.3750257662612 145.240088503635 259.183730740233 621.108341956474 175.304666385377 90.5550394675926 407.550406613784 352.52327574031 160.002717681276 79.4544974822656 404.957476338464 230.753961258128 586.54423435878 47.966989957629 420.643284920641 262.505957095637 280.109475312842 110.220466887912 293.15946750638 130.896152024389 367.552823905408 163.89482204716 154.482397336656 537.772100373808 414.744551747255 227.683726744626 517.649097645884 534.160731617111 243.776295099155 725.901131449665 34.2144729381662 1008.22968550335 359.796562773867 331.808868527398 2215.15345989154 438.215973243349 346.13691612576 476.848276898292 145.361367028873 652.270588421152 690.67951125502 368.631438610271 501.64463248635 563.302677910793 941.019546488361 434.217091852008 613.668585719502 175.319172554284 GHR
2591.36125656329 4386.55168853725 5583.68649981993 4666.86777599527 3670.18664914967 1813.00721123538 2248.41153378483 5950.77602347085 5551.87512173524 3559.82199375462 10166.1199789135 3970.89108331696 6951.15338278124 1419.82290274582 4302.44925119917 6881.27028835845 2303.12235257226 1912.00092266149 7993.13556979786 6359.09868553486 6392.39974466767 6641.69274038701 867.322740602532 5911.38797357469 3445.34224058613 4240.30338410423 7361.51506231146 4943.26733984184 1287.08079614852 5349.17566161218 3018.25321076097 4923.02250726802 3715.75616912297 6377.27717716783 8291.80020887695 3229.9963870521 2964.19068173151 4440.89724911927 4433.52169438062 7344.66310172379 3524.73003038833 3177.07095544523 7229.66085627349 5462.50565798099 8074.6789715034 4731.23545316045 5504.89868678804 6314.84881679242 ITGA1
659.742892090915 745.766464803639 903.39762795584 562.932904968815 632.931382705344 1493.68154574439 421.319001431817 1500.74194529446 733.163137868314 367.314234262277 1032.64156466308 834.560159883564 1020.64274061163 477.751219977985 431.311774030947 758.984615080862 297.74599783254 794.235717280544 1458.01434281934 572.670665106703 798.97738656215 742.533132683115 834.003007843646 737.555119851101 902.06940005028 696.516346869314 681.117233744584 4255.04127386837 557.20296022664 1539.72831544112 1052.59819686241 1374.25366373889 512.567325538961 1151.65948089778 725.505687445097 736.596737047247 1059.65096823045 680.268317458782 1850.4109154216 669.118906203249 344.20749413365 1996.43693212985 862.282936929258 633.988783677089 677.380123443565 991.851173415853 486.838492907127 3671.62680912534 ITGA2
21.7647139658859 300.263188150002 14.9817185398978 65.8751271772017 40.7685270663668 65.7715549817251 166.599997298202 146.503179528441 97.5359032440656 102.900086903262 77.6168496315389 194.217917392258 39.970526271676 7.03515852711892 33.5295372038192 115.084133364391 178.440110199292 104.385265699729 177.971145760511 80.9919940650908 95.807608127002 68.5090896017068 13.1259553292583 1257.53832123036 319.945797062168 694.06813475378 132.954084026943 86.1549567124372 58.0419750236084 473.369329381964 27.505752754212 201.313188029547 202.028625525802 427.036525862615 985.228137684318 381.100183472306 77.0941313189194 478.169186252581 60.8946267283116 219.02813116725 409.87866077757 267.289462360025 215.083385172256 137.728597833299 218.737331528651 455.288285217444 132.344444673782 24.1819548350736 GZMK
38.0882494403003 490.655635773938 56.9305304516118 84.6965920849737 63.1912169528685 101.993570768762 294.647929105911 163.900432097443 192.879988437703 214.9179030258 79.3041724496158 215.37036384092 63.2092043366039 18.5472361169499 102.112681484359 150.27514935185 177.402667698133 110.868822575488 252.169028686904 138.259060575761 177.679564162804 161.259857062479 20.1937774296282 1027.6510111469 257.73411430008 668.361907540678 93.7217313632547 134.807167561813 60.9440737747888 508.130792014765 63.061969729169 124.780901671207 189.178748283878 523.008149270764 671.844024172531 269.822868918377 93.6143023158307 491.37827979547 377.153817155994 261.148925622491 293.255726909919 192.549754875468 294.358832275022 128.983924954994 309.824431461403 478.617106443462 84.2908070243732 54.4093983789156 GZMA
296.544227785195 28.596494109524 25.4689215178263 92.3962822745168 58.0951510695726 157.279805391082 30.2909085996731 59.516916683429 38.3568158824977 58.613973552491 55.6816529965388 13.4606477400575 45.5478090072587 46.6878702254256 120.401519959169 46.6043184698775 47.7223550532991 90.1214405730576 34.7640430494292 59.7213693611276 53.4199996829344 289.319155317977 116.114220220362 17.7888989945534 314.02087489435 24.4821211553362 104.619607103168 29.3940440548315 159.615431314923 77.7020929439078 128.80742753192 68.2135595802598 54.2550372436783 29.014676844324 36.4899310253451 51.2072597947284 88.8942534595703 14.5300028971779 1125.56842307492 67.3932711283848 131.34233328784 87.4074545158375 29.8907423502229 67.0424920670026 68.6360541746794 27.0915343269884 25.9962302037787 150.465496751569 CCNO
2428.12590181914 3944.81110847697 5282.55395716798 8724.60450588446 2877.23879770883 2984.5034586635 3399.4660605724 8664.74742423521 4470.21291384881 3441.29151390403 4856.11507042541 3720.90762528732 4316.81683734101 1721.69515954583 5290.04652883893 4909.62228452057 2993.02161584278 1842.62686409086 5728.28410844325 4466.01308688213 4679.47584179096 3796.45754992843 16895.1238864985 12281.1821904706 5119.13275299469 6007.9125315195 5314.89399835573 2725.5373952911 2385.5251734703 10300.6392948667 3219.5148162796 18973.3520354459 6206.4907078492 10606.7243017828 24169.2131379639 5753.92344193458 3093.2053504693 7743.17063484151 6551.08323028772 6875.31710636539 7538.59702612447 5025.29524730909 8394.75000918544 9938.32072619327 7625.01659789172 9395.49461312361 9624.11952725951 3292.10446240822 PIK3R1
2999.44964342364 906.057339680708 725.115177331056 1104.47778163334 1218.97895928437 2923.49795839059 673.284286601825 653.770438645666 2118.39214573909 1994.1776335303 1977.54234278617 3384.39143178588 3020.09860131803 3412.69144551878 2882.01612965555 3782.55866438169 589.267340658128 2337.97060939889 823.440840588718 3481.83764384875 2348.73802953772 1304.30766741711 2296.03249374873 822.394484286663 2306.27595382313 887.476891880936 456.620993502369 2186.30872504385 637.010675884102 1863.827834694 2668.72888917696 474.167426350586 2913.35272357173 1653.09261405354 598.86416212184 994.602546012994 2673.9076770715 1427.9030119863 3773.50251435763 2260.08148534119 300.049295873083 596.650885173326 886.975289305529 1071.22242759232 359.216732129163 405.620472284632 399.396627676236 1861.33880133303 CCNB1
745.441453331591 510.221658059402 344.579526417651 415.783270235325 628.854529998707 519.499963261452 1236.41981465938 396.474229598842 334.252252690337 197.984977332858 372.898342795002 301.903099312718 462.914467053364 255.184386574586 281.952926486662 388.052284402245 254.173412783875 289.814992346451 349.197029436803 323.149875310211 384.972389019408 287.211183330232 254.441595613316 431.038706406487 442.88793204439 379.472877907711 370.527775157053 364.891581370322 374.370738902274 433.495886950222 578.291679856848 387.65266785855 303.399879323201 286.426938078583 401.389241278796 343.679493622312 403.564177210262 264.181870857779 373.225131560619 386.307857718063 194.748976944039 215.351699531774 286.561247314094 356.345419790916 397.704239143002 319.078070962308 291.472884102973 415.123558002097 PTCD2
193.161836447237 69.9861566364667 125.846435735142 177.948395491662 38.7301007130484 176.344024226364 280.879334287878 161.153497481285 244.387712622771 128.95074181548 443.765901154233 411.511230910329 149.657086738136 250.067907645773 650.777835728673 318.62136096753 25.9360625289669 234.704758902495 579.573672928543 322.331774360058 263.616085391872 64.2931456262172 313.003550159238 121.785539270404 219.222120209263 62.4294089461072 222.316665094232 408.475853589555 15.9615431314923 110.418763657132 299.879792222751 96.4972306257334 222.017323457684 225.42172009821 100.883926952425 179.225409281549 265.109410759957 147.941847680356 408.583301918994 223.841936247849 39.6291522851241 399.034031485345 563.375513427028 180.723239484963 296.99526245679 77.5118898799946 98.470568953707 689.185712799598 F2RL1
12389.5634250805 24695.33028153 32227.1747511743 12216.8417674083 22335.037553309 27488.697138594 8526.89077080798 140570.716402411 83434.8418166343 33292.7369778149 45626.8963236183 76329.5644848346 73143.2744357993 8394.86280245118 145399.314014489 90514.146445364 37955.8713473913 13660.2059815378 81063.0031291846 69430.5914375367 53396.7735961158 75024.3040228291 51777.8550184383 75095.1529170845 64325.3987454573 20323.8328771023 9751.41921207446 27935.4913170762 6296.10324068592 44161.3710870941 12148.1505091042 67163.736260866 59207.9510383709 47866.7771324053 70095.0110331571 9835.73290057206 40833.1426555085 75729.0541907368 50067.1692274583 46229.3770915316 37107.6059382964 36917.6151732616 55796.9187854118 30495.5892176079 9162.59250309458 106654.855389632 15679.6656356367 16217.3593217551 VCAN
5.44117849147147 4.51523591203011 0 16.2549015112576 3.05763952997751 4.76605470882066 5.50743792721329 4.57822436026377 5.4795451260711 1.30253274561091 16.8732281807693 1.92294967715107 3.71818849038846 0 0 6.65775978141107 5.18721250579338 0 7.26412839838818 0.818100950152433 1.16130434093336 2.63496498468103 4.03875548592565 4.10513053720464 2.96246108390897 9.79284846213447 4.35915029596534 20.2717545205735 1.45104937559021 17.3807313164004 5.36697614716332 16.6374535561609 4.2832924139746 8.18362680224523 15.0252657163186 12.8018149486821 0.786674809376728 2.64181870857779 0 15.6448665119465 5.66130746930345 3.80032410938424 7.79758496092772 5.82978191886979 14.7535443553049 6.7728835817471 2.36329365488897 17.4647451586643 TSLP
8364.45163601451 4980.30521096921 4181.39764448549 6521.63759054297 4908.53065879056 4865.18864676413 6231.66601464184 6662.23208905584 5001.7287910777 3429.56871919353 6885.96442057196 5120.8149902533 5672.0965420876 4271.62034569339 6369.08799885275 6824.20377594635 4548.14792507963 2769.77549732448 4825.97558810061 5374.92324250148 5636.39061872005 4632.79543606619 5710.80025709886 7036.19374076876 6484.82731267672 4254.99265679743 4033.30381134193 4437.48706455353 3679.86121649677 6576.05081335809 6510.14206650911 6104.28170975544 3461.61415256048 5180.97973189416 8519.32566115263 5659.38696231354 4795.56963796054 5472.5274548189 5995.17421854216 6683.96835441159 5078.19279996519 3539.36852053986 5046.98686596047 6853.63736837129 7961.14082581258 5808.87648527843 5140.16369938351 5373.76774112747 APC
0 3.76269659335842 1.49817185398979 3.42208452868581 1.01921317665917 0 2.75371896360665 0 2.19181805042844 1.30253274561091 0 0 0.929547122597116 0 0 0 1.03744250115868 1.94506706272786 2.07546525668234 6.54480760121946 0.580652170466679 0 0 9.57863792014416 0 1.22410605776681 0 0 2.90209875118042 1.02239595978826 1.34174403679083 0 1.42776413799153 2.23189821879415 2.14646653090265 5.90852997631482 1.57334961875346 0 0 4.81380508059891 0 3.80032410938424 1.29959749348795 0.728722739858723 8.33895985299843 0 0.787764551629656 102.101587081422 CSF2
1734.37564415653 931.643676515545 1018.75686071305 524.4344540211 1153.74931597818 966.55589494883 1075.3272552884 1737.89396715613 2094.28214718438 1817.03318012722 1655.26368453347 1857.56938812793 1807.96915345139 1009.86502857462 1699.33790828447 1852.75943631268 1151.56117628613 1727.86790738992 1628.72136018147 1845.63574354389 1165.94955829709 1066.63382579888 2177.8988957854 1408.05977426119 1119.81028971759 880.132255534335 609.191253861156 786.54407539825 729.877835921875 1027.5079395872 1763.72253636155 1464.09591294216 1536.27421247889 2153.03781506343 1818.05715167455 801.59056678671 1443.5482752063 1630.0021431925 3093.83990635777 1525.97621054985 1246.61990474062 2821.10726386623 1316.4922609033 1098.91389170695 583.72718970989 1456.92251269582 1054.81673463211 1874.77322068585 P4HA2
809.37530060638 5044.2710530563 885.419565707963 1734.14133491153 1019.21317665917 2132.33287672636 7375.8362440204 1118.91803364846 1374.26991761863 2132.24610456506 1061.32605257039 1422.98276109179 790.115054207549 644.036785164432 1487.49219595125 1822.32396302623 1787.5134294964 1935.9900831018 3131.87707233365 1696.74137061615 2180.34890010238 2026.28807321971 3016.95034798646 5405.08854065278 1596.76652422693 3363.84344674319 1694.61967755652 1662.28387068702 831.45129221319 2958.81390762723 1129.74847897788 928.36990843378 1067.96757521767 3598.56389476911 3101.64413715433 2281.67732585357 959.743267439608 1228.44569948867 1728.62166196497 2973.72808853998 2938.21857656849 1588.53547772261 2509.52275992524 1842.93980910271 3928.29154921249 3190.78070962308 3925.43076077058 1421.36156752822 IRF1
